119.8,20.4911408200956
119.9,20.4908955886614
120,20.4906492587925
120.1,20.4904018112768
120.2,20.4901532292643
120.3,20.4899034982565
120.4,20.4896526060967
120.5,20.4894005429599
120.6,20.4891473013432
120.7,20.4888928760557
120.8,20.4886372642092
120.9,20.4883804652061
121,20.4881224807302
121.1,20.4878633147387
121.2,20.4876029734521
121.3,20.4873414653444
121.4,20.4870788011317
121.5,20.4868149937641
121.6,20.4865500584164
121.7,20.4862840124783
121.8,20.4860168755445
121.9,20.4857486694052
122,20.4854794180369
122.1,20.4852091475929
122.2,20.4849378863942
122.3,20.4846656649207
122.4,20.4843925158017
122.5,20.4841184738053
122.6,20.4838435758294
122.7,20.4835678608945
122.8,20.4832913701342
122.9,20.4830141467861
123,20.4827362361732
123.1,20.482457685497
123.2,20.4821785428058
123.3,20.4818988558301
123.4,20.4816186715382
123.5,20.4813380361893
123.6,20.481056995506
123.7,20.4807755946677
123.8,20.4804938782638
123.9,20.4802118902867
124,20.4799296741376
124.1,20.4796472726305
124.2,20.4793647280553
124.3,20.4790820821179
124.4,20.4787993758433
124.5,20.4785166496765
124.6,20.4782339435469
124.7,20.4779512968427
124.8,20.4776687483824
124.9,20.47738633641
125,20.4771040986033
125.1,20.4768220720827
125.2,20.4765402934145
125.3,20.4762587986123
125.4,20.4759776231382
125.5,20.4756968019052
125.6,20.4754163692795
125.7,20.4751363590834
125.8,20.4748568045973
125.9,20.4745777385622
126,20.4742991931819
126.1,20.4740212001253
126.2,20.4737437905286
126.3,20.4734669949978
126.4,20.4731908436108
126.5,20.4729153659202
126.6,20.4726405909548
126.7,20.472366547222
126.8,20.4720932627101
126.9,20.4718207648908
127,20.4715490807211
127.1,20.4712782366455
127.2,20.4710082585981
127.3,20.4707391720052
127.4,20.4704710017871
127.5,20.4702037723604
127.6,20.4699375076401
127.7,20.4696722310419
127.8,20.4694079654839
127.9,20.469144733389
128,20.4688825566872
128.1,20.4686214568178
128.2,20.4683614547311
128.3,20.4681025708903
128.4,20.4678448252738
128.5,20.4675882373776
128.6,20.4673328262171
128.7,20.4670786103288
128.8,20.4668256077757
128.9,20.4665738362194
129,20.4663233132844
129.1,20.4660740569688
129.2,20.4658260857874
129.3,20.4655794187634
129.4,20.4653340753884
129.5,20.4650900756053
129.6,20.4648474398127
129.7,20.4646061888711
129.8,20.4643663441034
129.9,20.4641279272924
130,20.4638909606775
130.1,20.4636554669519
130.2,20.4634214692599
130.3,20.4631889911936
130.4,20.4629580567911
130.5,20.4627286905341
130.6,20.4625009173466
130.7,20.4622747625926
130.8,20.4620502520749
130.9,20.4618274120326
131,20.46160626914
131.1,20.461386850504
131.2,20.4611691836624
131.3,20.4609532965828
131.4,20.4607392176604
131.5,20.4605269757164
131.6,20.4603165999958
131.7,20.4601081201661
131.8,20.4599015663155
131.9,20.4596969689509
132,20.4594943589967
132.1,20.4592937677925
132.2,20.4590952270917
132.3,20.4588987690595
132.4,20.4587044262718
132.5,20.4585122317131
132.6,20.458322218775
132.7,20.4581344212541
132.8,20.4579488733507
132.9,20.4577656096673
133,20.4575846652067
133.1,20.4574060753707
133.2,20.457229875958
133.3,20.457056103163
133.4,20.4568847935739
133.5,20.4567159841715
133.6,20.4565497123272
133.7,20.4563860158015
133.8,20.4562249327427
133.9,20.456066501685
134,20.4559107615471
134.1,20.4557577516308
134.2,20.4556075116193
134.3,20.4554600815755
134.4,20.4553155019407
134.5,20.4551738135329
134.6,20.4550350575457
134.7,20.4548992755328
134.8,20.4547665090609
134.9,20.4546367979376
135,20.4545101782071
135.1,20.4543866814575
135.2,20.4542663348708
135.3,20.4541491614269
135.4,20.4540351799921
135.5,20.4539244053087
135.6,20.453816847972
135.7,20.4537125144337
135.8,20.4536114070235
135.9,20.4535135239732
136,20.453418859436
136.1,20.4533274035018
136.2,20.4532391422137
136.3,20.4531540575837
136.4,20.4530721276101
136.5,20.4529933262943
136.6,20.4529176236571
136.7,20.4528449857549
136.8,20.4527753746958
136.9,20.452708748659
137,20.4526450619103
137.1,20.4525842648162
137.2,20.4525263038591
137.3,20.4524711216555
137.4,20.4524186569732
137.5,20.4523688447461
137.6,20.4523216160893
137.7,20.4522768983151
137.8,20.4522346149501
137.9,20.4521946857509
138,20.4521570267195
138.1,20.4521215501193
138.2,20.4520881644902
138.3,20.4520567746638
138.4,20.4520272817793
138.5,20.4519995833013
138.6,20.4519735730346
138.7,20.451949141138
138.8,20.4519261741383
138.9,20.451904554948
139,20.4518841628812
139.1,20.4518648736682
139.2,20.4518465594699
139.3,20.4518290888928
139.4,20.4518123270056
139.5,20.4517961353541
139.6,20.4517803719765
139.7,20.4517648914177
139.8,20.451749544745
139.9,20.4517341795623
140,20.4517186400251
140.1,20.4517027668606
140.2,20.4516863973973
140.3,20.4516693655953
140.4,20.4516515020679
140.5,20.4516326340943
140.6,20.4516125856652
140.7,20.45159117828
140.8,20.4515682349736
140.9,20.4515435848464
141,20.4515170649831
141.1,20.4514885201712
141.2,20.4514578017844
141.3,20.4514247678555
141.4,20.4513892835564
141.5,20.4513512212147
141.6,20.451310460221
141.7,20.4512668869745
141.8,20.4512203941349
141.9,20.4511708813339
142,20.4511182563412
142.1,20.4510624338545
142.2,20.4510033347379
142.3,20.4509408863178
142.4,20.4508750227287
142.5,20.4508056849724
142.6,20.4507328208129
142.7,20.4506563846779
142.8,20.4505763376149
142.9,20.4504926472771
143,20.4504052879067
143.1,20.4503142403085
143.2,20.450219491819
143.3,20.450121036276
143.4,20.4500188739903
143.5,20.4499130117182
143.6,20.4498034626341
143.7,20.4496902463025
143.8,20.4495733886521
143.9,20.4494529219477
144,20.4493288847581
144.1,20.4492013219305
144.2,20.4490702845671
144.3,20.4489358299987
144.4,20.4487980217559
144.5,20.4486569295397
144.6,20.4485126291969
144.7,20.4483652026956
144.8,20.4482147380979
144.9,20.4480613295327
145,20.4479050771692
145.1,20.4477460871915
145.2,20.4475844717733
145.3,20.4474203490521
145.4,20.447253843105
145.5,20.4470850839231
145.6,20.4469142073824
145.7,20.4467413552196
145.8,20.4465666750109
145.9,20.4463903201486
146,20.4462124498137
146.1,20.4460332289501
146.2,20.4458528282415
146.3,20.4456714240895
146.4,20.4454891985511
146.5,20.4453063383632
146.6,20.4451230300482
146.7,20.4449394543783
146.8,20.4447557844522
146.9,20.4445721858161
147,20.4443888170074
147.1,20.4442058297799
147.2,20.4440233690559
147.3,20.4438415728457
147.4,20.4436605722383
147.5,20.4434804914444
147.6,20.4433014478441
147.7,20.4431235520219
147.8,20.4429469077925
147.9,20.4427716122264
148,20.4425977556774
148.1,20.4424254218116
148.2,20.4422546876361
148.3,20.4420856235276
148.4,20.4419182932595
148.5,20.4417527540292
148.6,20.4415890564852
148.7,20.4414272447592
148.8,20.441267356493
148.9,20.4411094228609
149,20.4409534685966
149.1,20.440799512022
149.2,20.440647565077
149.3,20.4404976333437
149.4,20.4403497160717
149.5,20.4402038062046
149.6,20.4400598904086
149.7,20.4399179490981
149.8,20.4397779564618
149.9,20.4396398804887
150,20.4395036829934
150.1,20.43936931964
150.2,20.4392367399596
150.3,20.4391058873704
150.4,20.4389766991992
150.5,20.4388491067038
150.6,20.4387230350997
150.7,20.4385984035876
150.8,20.4384751253793
150.9,20.4383531077221
151,20.4382322519215
151.1,20.4381124533676
151.2,20.4379936015613
151.3,20.4378755801393
151.4,20.4377582668989
151.5,20.4376415338223
151.6,20.4375252471013
151.7,20.4374092671613
151.8,20.4372934486859
151.9,20.4371776406457
152,20.4370616863218
152.1,20.4369454233271
152.2,20.4368286836295
152.3,20.4367112936181
152.4,20.4365930751037
152.5,20.4364738503336
152.6,20.4363534476637
152.7,20.4362317035294
152.8,20.4361084623253
152.9,20.435983575848
153,20.4358569030643
153.1,20.4357283101586
153.2,20.4355976706157
153.3,20.4354648652292
153.4,20.4353297820573
153.5,20.4351923163733
153.6,20.4350523706285
153.7,20.4349098544246
153.8,20.434764684487
153.9,20.4346167846348
154,20.4344660857502
154.1,20.4343125257476
154.2,20.4341560495433
154.3,20.4339966090271
154.4,20.4338341630321
154.5,20.4336686773
154.6,20.4335001244524
154.7,20.4333284839659
154.8,20.433153742143
154.9,20.4329758920803
155,20.4327949336369
155.1,20.4326108734068
155.2,20.4324237246921
155.3,20.4322335074734
155.4,20.4320402483794
155.5,20.431843980658
155.6,20.4316447441481
155.7,20.4314425852517
155.8,20.4312375569054
155.9,20.4310297185536
156,20.4308191361203
156.1,20.4306058819763
156.2,20.4303900349131
156.3,20.4301716801187
156.4,20.4299509091518
156.5,20.4297278199113
156.6,20.4295025166072
156.7,20.4292751097352
156.8,20.4290457160523
156.9,20.4288144585486
157,20.4285814664203
157.1,20.4283468750421
157.2,20.4281108259425
157.3,20.4278734667772
157.4,20.4276349513037
157.5,20.4273954393565
157.6,20.4271550968215
157.7,20.4269140956066
157.8,20.4266726136171
157.9,20.4264308347347
158,20.4261889487935
158.1,20.4259471515153
158.2,20.4257056435366
158.3,20.4254646255387
158.4,20.4252242927373
158.5,20.4249848329667
158.6,20.4247464267977
158.7,20.4245092480778
158.8,20.4242734641547
158.9,20.4240392358276
159,20.4238067172661
159.1,20.4235760559999
159.2,20.4233473929607
159.3,20.4231208625283
159.4,20.4228965925643
159.5,20.4226747044373
159.6,20.4224553130467
159.7,20.4222385268495
159.8,20.4220244478875
159.9,20.4218131718157
160,20.4216047879287
160.1,20.4213993791861
160.2,20.4211970222397
160.3,20.4209977874636
160.4,20.4208017389801
160.5,20.4206089346814
160.6,20.4204194262554
160.7,20.4202332592132
160.8,20.4200504729179
160.9,20.4198711006077
161,20.4196951694201
161.1,20.4195227004176
161.2,20.4193537086144
161.3,20.4191882030015
161.4,20.4190261865719
161.5,20.4188676563445
161.6,20.4187126033893
161.7,20.4185610128509
161.8,20.4184128639731
161.9,20.4182681301277
162,20.4181267788377
162.1,20.4179887717982
162.2,20.4178540648994
162.3,20.4177226082533
162.4,20.4175943462197
162.5,20.4174692174283
162.6,20.4173471548008
162.7,20.4172280855755
162.8,20.4171119313322
162.9,20.4169986080157
163,20.4168880259591
163.1,20.4167800899071
163.2,20.4166746990394
163.3,20.4165717469926
163.4,20.4164711218842
163.5,20.416372706339
163.6,20.4162763775121
163.7,20.4161820071078
163.8,20.4160894614024
163.9,20.4159986012693
164,20.4159092822342
164.1,20.4158213552656
164.2,20.4157346707338
164.3,20.4156490828745
164.4,20.415564451599
164.5,20.4154806422475
164.6,20.4153975246851
164.7,20.4153149733529
164.8,20.415232867612
164.9,20.4151510917643
165,20.4150695349921
165.1,20.4149880913193
165.2,20.4149066590849
165.3,20.414825141424
165.4,20.414743447067
165.5,20.4146614895038
165.6,20.4145791864601
165.7,20.414496460104
165.8,20.414413237285
165.9,20.4143294495739
166,20.4142450331912
166.1,20.4141599289387
166.2,20.4140740821707
166.3,20.4139874427841
166.4,20.4138999652073
166.5,20.4138116083825
166.6,20.4137223357447
166.7,20.4136321152013
166.8,20.4135409191124
166.9,20.4134487242728
167,20.4133555118933
167.1,20.4132612675814
167.2,20.4131659813241
167.3,20.4130696474686
167.4,20.4129722647011
167.5,20.4128738360284
167.6,20.412774368763
167.7,20.4126738745047
167.8,20.4125723691211
167.9,20.4124698727277
168,20.4123664096708
168.1,20.4122620085115
168.2,20.4121567020063
168.3,20.4120505270893
168.4,20.4119435248535
168.5,20.411835740534
168.6,20.4117272234901
168.7,20.4116180271884
168.8,20.4115082091852
168.9,20.4113978311103
169,20.4112869586456
169.1,20.4111756615096
169.2,20.4110640134424
169.3,20.4109520921892
169.4,20.4108399794823
169.5,20.4107277610223
169.6,20.4106155264629
169.7,20.4105033693956
169.8,20.4103913873094
169.9,20.4102796810002
170,20.4101683516152
170.1,20.4100574973098
170.2,20.4099472120849
170.3,20.4098375858578
170.4,20.4097287047879
170.5,20.4096206514103
170.6,20.4095135046052
170.7,20.4094073395465
170.8,20.4093022276946
170.9,20.4091982368202
171,20.4090954310308
171.1,20.4089938707901
171.2,20.4088936129313
171.3,20.4087947106706
171.4,20.4086972136221
171.5,20.4086011678129
171.6,20.408506615699
171.7,20.4084135961799
171.8,20.4083221446143
171.9,20.4082322928335
172,20.4081440691564
172.1,20.4080574984073
172.2,20.4079726019292
172.3,20.4078893975969
172.4,20.4078078998306
172.5,20.4077281196122
172.6,20.4076500645005
172.7,20.4075737386448
172.8,20.4074991427979
172.9,20.4074262743313
173,20.4073551272493
173.1,20.4072856922038
173.2,20.4072179565081
173.3,20.4071519041502
173.4,20.4070875158074
173.5,20.4070247688591
173.6,20.4069636374009
173.7,20.4069040922606
173.8,20.4068461010115
173.9,20.4067896279836
174,20.4067346342773
174.1,20.4066810777781
174.2,20.4066289131709
174.3,20.4065780919528
174.4,20.4065285624456
174.5,20.4064802698094
174.6,20.4064331560566
174.7,20.4063871600651
174.8,20.406342217592
174.9,20.4062982612856
175,20.4062552206995
175.1,20.4062130223065
175.2,20.4061715895184
175.3,20.4061308427067
175.4,20.4060906992181
175.5,20.4060510733869
175.6,20.4060118765477
175.7,20.4059730170685
175.8,20.4059344008893
175.9,20.4058959342281
176,20.4058575266276
176.1,20.4058190922157
176.2,20.4057805495267
176.3,20.4057418208204
176.4,20.4057028321251
176.5,20.4056635135138
176.6,20.4056237991165
176.7,20.4055836270688
176.8,20.4055429394813
176.9,20.4055016820156
177,20.4054598042885
177.1,20.4054172605339
177.2,20.4053740089127
177.3,20.4053300110826
177.4,20.4052852323685
177.5,20.4052396419586
177.6,20.4051932129372
177.7,20.4051459222246
177.8,20.4050977505219
177.9,20.405048682286
178,20.4049987057224
178.1,20.4049478127757
178.2,20.4048959991146
178.3,20.4048432641151
178.4,20.4047896108427
178.5,20.4047350460375
178.6,20.4046795800982
178.7,20.4046232270668
178.8,20.4045660046133
178.9,20.404507934021
179,20.4044490401707
179.1,20.4043893515233
179.2,20.4043289001047
179.3,20.4042677214932
179.4,20.4042058548049
179.5,20.4041433426772
179.6,20.4040802312528
179.7,20.4040165701654
179.8,20.4039524125265
179.9,20.4038878149101
180,20.4038228373371
180.1,20.4037575432609
180.2,20.403691999553
180.3,20.4036262764886
180.4,20.4035604477328
180.5,20.4034945903261
180.6,20.4034287846712
180.7,20.4033631145155
180.8,20.4032976669382
180.9,20.4032325323385
181,20.4031678044217
181.1,20.4031035801847
181.2,20.4030399599007
181.3,20.4029770471066
181.4,20.4029149485906
181.5,20.4028537743784
181.6,20.4027936376946
181.7,20.4027346543514
181.8,20.4026769396674
181.9,20.4026206049817
182,20.4025657564443
182.1,20.4025124950925
182.2,20.4024609171956
182.3,20.4024111143971
182.4,20.4023631736865
182.5,20.402317177349
182.6,20.4022732029618
182.7,20.4022313234215
182.8,20.4021916069762
182.9,20.402154117248
183,20.4021189132514
183.1,20.4020860494099
183.2,20.4020555755748
183.3,20.4020275370451
183.4,20.4020019745862
183.5,20.4019789244497
183.6,20.4019584183908
183.7,20.4019404836872
183.8,20.4019251431609
183.9,20.4019124151963
184,20.4019023137557
184.1,20.401894848397
184.2,20.401890024294
184.3,20.4018878422562
184.4,20.4018882987455
184.5,20.4018913858931
184.6,20.4018970915181
184.7,20.4019053991462
184.8,20.4019162880276
184.9,20.4019297331548
185,20.4019457052801
185.1,20.4019641709329
185.2,20.4019850924366
185.3,20.4020084279267
185.4,20.4020341313704
185.5,20.402062152584
185.6,20.4020924372469
185.7,20.4021249269191
185.8,20.4021595590594
185.9,20.4021962670442
186,20.4022349801834
186.1,20.4022756237362
186.2,20.4023181189284
186.3,20.4023623829704
186.4,20.4024083290742
186.5,20.4024558664696
186.6,20.4025049004211
186.7,20.4025553322447
186.8,20.4026070593234
186.9,20.4026599751243
187,20.402713969218
187.1,20.4027689272943
187.2,20.402824731176
187.3,20.4028812588356
187.4,20.4029383844364
187.5,20.4029959789476
187.6,20.4030539132183
187.7,20.4031120614549
187.8,20.4031703024319
187.9,20.4032285194181
188,20.4032865998368
188.1,20.4033444351265
188.2,20.4034019207712
188.3,20.4034589563536
188.4,20.4035154455616
188.5,20.4035712961631
188.6,20.403626419977
188.7,20.4036807328527
188.8,20.4037341546552
188.9,20.4037866092498
189,20.4038380244861
189.1,20.4038883321809
189.2,20.4039374681008
189.3,20.403985371946
189.4,20.4040319873337
189.5,20.4040772617822
189.6,20.4041211466913
189.7,20.4041635973266
189.8,20.4042045728053
189.9,20.4042440360805
190,20.4042819539236
190.1,20.4043182969044
190.2,20.4043530393679
190.3,20.4043861594088
190.4,20.4044176388519
190.5,20.4044474632358
190.6,20.404475621797
190.7,20.4045021074559
190.8,20.4045269168
190.9,20.4045500500691
191,20.4045715111393
191.1,20.4045913075084
191.2,20.4046094502772
191.3,20.4046259541349
191.4,20.4046408373463
191.5,20.4046541217368
191.6,20.4046658326758
191.7,20.4046759990606
191.8,20.4046846533017
191.9,20.4046918313099
192,20.40469757248
192.1,20.4047019196759
192.2,20.4047049192153
192.3,20.4047066208555
192.4,20.4047070777787
192.5,20.4047063465777
192.6,20.4047044872419
192.7,20.4047015631427
192.8,20.4046976410173
192.9,20.404692790954
193,20.4046870863813
193.1,20.4046806040534
193.2,20.4046734240353
193.3,20.404665629672
193.4,20.4046573071927
193.5,20.4046485437341
193.6,20.40463942511
193.7,20.4046300349318
193.8,20.4046204547222
193.9,20.4046107643106
194,20.4046010418145
194.1,20.4045913635051
194.2,20.4045818037958
194.3,20.404572435264
194.4,20.4045633286638
194.5,20.4045545531213
194.6,20.4045461759497
194.7,20.4045382623459
194.8,20.4045308757071
194.9,20.4045240778277
195,20.4045179288215
195.1,20.4045124870316
195.2,20.4045078090158
195.3,20.4045039495735
195.4,20.4045009617717
195.5,20.4044988969558
195.6,20.4044978047534
195.7,20.4044977330784
195.8,20.4044987281378
195.9,20.4045008344396
196,20.4045040948006
196.1,20.4045085503534
196.2,20.4045142405538
196.3,20.4045212031873
196.4,20.4045294743765
196.5,20.4045390885877
196.6,20.4045500786377
196.7,20.4045624757024
196.8,20.4045763093232
196.9,20.4045916074125
197,20.4046083962609
197.1,20.4046267005443
197.2,20.4046465433313
197.3,20.4046679460899
197.4,20.4046909286928
197.5,20.4047155094253
197.6,20.4047417049918
197.7,20.4047695305223
197.8,20.4047989995794
197.9,20.4048301241644
198,20.4048629147239
198.1,20.4048973801562
198.2,20.4049335278178
198.3,20.4049713635306
198.4,20.4050108915885
198.5,20.4050521147625
198.6,20.4050950343071
198.7,20.4051396499672
198.8,20.4051859599848
198.9,20.405233961105
199,20.4052836485816
199.1,20.4053350161849
199.2,20.4053880562352
199.3,20.405442759748
199.4,20.405499116598
199.5,20.4055571155789
199.6,20.4056167444059
199.7,20.4056779897054
199.8,20.4057408370138
199.9,20.4058052707849
200,20.4058712743967
200.1,20.4059388301599
200.2,20.4060079193326
200.3,20.4060785221366
200.4,20.406150617766
200.5,20.4062241843912
200.6,20.4062991991623
200.7,20.4063756382131
200.8,20.4064534766651
200.9,20.4065326886323
201,20.4066132472253
201.1,20.4066951245556
201.2,20.4067782917398
201.3,20.4068627189036
201.4,20.4069483751859
201.5,20.4070352287433
201.6,20.4071232467539
201.7,20.4072123954213
201.8,20.4073026399786
201.9,20.4073939446934
202,20.4074862728715
202.1,20.4075795868605
202.2,20.4076738480535
202.3,20.4077690168936
202.4,20.4078650528784
202.5,20.4079619145633
202.6,20.4080595595655
202.7,20.4081579445681
202.8,20.4082570253241
202.9,20.4083567566603
203,20.4084570924813
203.1,20.4085579857733
203.2,20.408659388608
