Date,Time,Temperature ,Tair,Treflect
1:35:50 PM,50.2,22.36 ,21.062,21.14 
1:35:50 PM,50.3,22.37 ,21.063,21.17 
1:35:50 PM,50.4,22.33 ,21.064,21.12 
1:35:50 PM,50.5,22.37 ,21.066,21.18 
1:35:50 PM,50.6,22.30 ,21.067,21.10 
1:35:50 PM,50.7,22.31 ,21.069,21.12 
1:35:50 PM,50.8,22.29 ,21.067,21.11 
1:35:50 PM,50.9,22.26 ,21.066,21.09 
1:35:51 PM,51,22.23 ,21.065,21.07 
1:35:51 PM,51.1,22.24 ,21.063,21.08 
1:35:51 PM,51.2,22.29 ,21.062,21.13 
1:35:51 PM,51.3,22.30 ,21.059,21.16 
1:35:51 PM,51.4,22.29 ,21.057,21.16 
1:35:51 PM,51.5,22.29 ,21.055,21.15 
1:35:51 PM,51.6,22.25 ,21.053,21.12 
1:35:51 PM,51.7,22.21 ,21.051,21.09 
1:35:51 PM,51.8,22.23 ,21.051,21.11 
1:35:51 PM,51.9,22.25 ,21.052,21.15 
1:35:52 PM,52,22.22 ,21.053,21.13 
1:35:52 PM,52.1,22.19 ,21.054,21.10 
1:35:52 PM,52.2,22.20 ,21.054,21.12 
1:35:52 PM,52.3,22.18 ,21.054,21.10 
1:35:52 PM,52.4,22.21 ,21.054,21.12 
1:35:52 PM,52.5,22.19 ,21.054,21.12 
1:35:52 PM,52.6,22.19 ,21.054,21.13 
1:35:52 PM,52.7,22.24 ,21.054,21.18 
1:35:52 PM,52.8,22.18 ,21.054,21.14 
1:35:52 PM,52.9,22.15 ,21.053,21.10 
1:35:53 PM,53,22.15 ,21.052,21.12 
1:35:53 PM,53.1,22.12 ,21.051,21.10 
1:35:53 PM,53.2,22.14 ,21.051,21.11 
1:35:53 PM,53.3,22.11 ,21.051,21.09 
1:35:53 PM,53.4,22.09 ,21.052,21.09 
1:35:53 PM,53.5,22.08 ,21.053,21.07 
1:35:53 PM,53.6,22.09 ,21.054,21.10 
1:35:53 PM,53.7,22.11 ,21.054,21.12 
1:35:53 PM,53.8,22.06 ,21.053,21.09 
1:35:53 PM,53.9,22.04 ,21.051,21.07 
1:35:54 PM,54,22.13 ,21.05,21.17 
1:35:54 PM,54.1,22.08 ,21.049,21.12 
1:35:54 PM,54.2,22.06 ,21.047,21.09 
1:35:54 PM,54.3,22.03 ,21.047,21.08 
1:35:54 PM,54.4,22.05 ,21.047,21.11 
1:35:54 PM,54.5,22.04 ,21.047,21.10 
1:35:54 PM,54.6,22.02 ,21.047,21.09 
1:35:54 PM,54.7,22.01 ,21.047,21.08 
1:35:54 PM,54.8,22.04 ,21.047,21.12 
1:35:54 PM,54.9,22.03 ,21.047,21.12 
1:35:55 PM,55,22.00 ,21.047,21.09 
1:35:55 PM,55.1,22.02 ,21.047,21.14 
1:35:55 PM,55.2,22.04 ,21.047,21.16 
1:35:55 PM,55.3,22.02 ,21.046,21.13 
1:35:55 PM,55.4,22.00 ,21.046,21.12 
1:35:55 PM,55.5,21.98 ,21.045,21.10 
1:35:55 PM,55.6,21.98 ,21.044,21.11 
1:35:55 PM,55.7,22.03 ,21.044,21.17 
1:35:55 PM,55.8,22.00 ,21.043,21.14 
1:35:55 PM,55.9,21.98 ,21.042,21.13 
1:35:56 PM,56,21.96 ,21.041,21.10 
1:35:56 PM,56.1,21.96 ,21.041,21.12 
1:35:56 PM,56.2,21.95 ,21.04,21.10 
1:35:56 PM,56.3,21.93 ,21.04,21.10 
1:35:56 PM,56.4,21.95 ,21.04,21.12 
1:35:56 PM,56.5,21.96 ,21.04,21.15 
1:35:56 PM,56.6,21.97 ,21.04,21.16 
1:35:56 PM,56.7,22.01 ,21.04,21.23 
1:35:56 PM,56.8,22.05 ,21.039,21.26 
1:35:56 PM,56.9,21.98 ,21.039,21.18 
1:35:57 PM,57,21.98 ,21.038,21.18 
1:35:57 PM,57.1,21.97 ,21.037,21.17 
1:35:57 PM,57.2,21.96 ,21.036,21.17 
1:35:57 PM,57.3,21.98 ,21.034,21.19 
1:35:57 PM,57.4,21.97 ,21.032,21.18 
1:35:57 PM,57.5,22.00 ,21.03,21.23 
1:35:57 PM,57.6,21.99 ,21.027,21.22 
1:35:57 PM,57.7,21.96 ,21.025,21.20 
1:35:57 PM,57.8,21.95 ,21.024,21.18 
1:35:57 PM,57.9,21.90 ,21.022,21.15 
1:35:58 PM,58,21.91 ,21.021,21.16 
1:35:58 PM,58.1,21.91 ,21.019,21.16 
1:35:58 PM,58.2,21.92 ,21.018,21.19 
1:35:58 PM,58.3,21.92 ,21.017,21.18 
1:35:58 PM,58.4,21.92 ,21.017,21.19 
1:35:58 PM,58.5,21.91 ,21.016,21.18 
1:35:58 PM,58.6,21.90 ,21.015,21.19 
1:35:58 PM,58.7,21.88 ,21.014,21.17 
1:35:58 PM,58.8,21.88 ,21.014,21.17 
1:35:58 PM,58.9,21.88 ,21.013,21.17 
1:35:59 PM,59,21.88 ,21.012,21.17 
1:35:59 PM,59.1,21.88 ,21.011,21.17 
1:35:59 PM,59.2,21.88 ,21.011,21.17 
1:35:59 PM,59.3,21.88 ,21.011,21.17 
1:35:59 PM,59.4,21.88 ,21.012,21.17 
1:35:59 PM,59.5,21.88 ,21.013,21.17 
1:35:59 PM,59.6,21.88 ,21.014,21.17 
1:35:59 PM,59.7,21.88 ,21.014,21.17 
1:35:59 PM,59.8,21.88 ,21.016,21.17 
1:35:59 PM,59.9,21.88 ,21.017,21.17 
1:36:00 PM,60,21.75 ,21.019,21.12 
1:36:00 PM,60.1,21.77 ,21.02,21.13 
1:36:00 PM,60.2,21.77 ,21.022,21.14 
1:36:00 PM,60.3,21.77 ,21.022,21.15 
1:36:00 PM,60.4,21.73 ,21.022,21.11 
1:36:00 PM,60.5,21.70 ,21.022,21.07 
1:36:00 PM,60.6,21.71 ,21.022,21.09 
1:36:00 PM,60.7,21.75 ,21.022,21.15 
1:36:00 PM,60.8,21.71 ,21.019,21.12 
1:36:00 PM,60.9,21.69 ,21.016,21.08 
1:36:01 PM,61,21.69 ,21.013,21.08 
1:36:01 PM,61.1,21.69 ,21.01,21.11 
1:36:01 PM,61.2,21.69 ,21.007,21.10 
1:36:01 PM,61.3,21.64 ,21.006,21.06 
1:36:01 PM,61.4,21.63 ,21.004,21.05 
1:36:01 PM,61.5,21.62 ,21.003,21.05 
1:36:01 PM,61.6,21.63 ,21.001,21.06 
1:36:01 PM,61.7,21.62 ,21,21.06 
1:36:01 PM,61.8,21.64 ,21,21.10 
1:36:01 PM,61.9,21.61 ,21,21.05 
1:36:02 PM,62,21.59 ,21,21.03 
1:36:02 PM,62.1,21.60 ,21,21.08 
1:36:02 PM,62.2,21.58 ,21,21.04 
1:36:02 PM,62.3,21.60 ,20.996,21.07 
1:36:02 PM,62.4,21.59 ,20.992,21.06 
1:36:02 PM,62.5,21.57 ,20.989,21.05 
1:36:02 PM,62.6,21.58 ,20.985,21.05 
1:36:02 PM,62.7,21.61 ,20.982,21.08 
1:36:02 PM,62.8,21.57 ,20.982,21.07 
1:36:02 PM,62.9,21.61 ,20.982,21.10 
1:36:03 PM,63,21.62 ,20.982,21.12 
1:36:03 PM,63.1,21.57 ,20.982,21.06 
1:36:03 PM,63.2,21.55 ,20.982,21.05 
1:36:03 PM,63.3,21.61 ,20.984,21.10 
1:36:03 PM,63.4,21.56 ,20.986,21.07 
1:36:03 PM,63.5,21.57 ,20.988,21.08 
1:36:03 PM,63.6,21.57 ,20.99,21.07 
1:36:03 PM,63.7,21.59 ,20.993,21.10 
1:36:03 PM,63.8,21.57 ,20.993,21.10 
1:36:03 PM,63.9,21.57 ,20.994,21.10 
1:36:04 PM,64,21.54 ,20.995,21.08 
1:36:04 PM,64.1,21.56 ,20.996,21.10 
1:36:04 PM,64.2,21.56 ,20.996,21.11 
1:36:04 PM,64.3,21.52 ,20.995,21.07 
1:36:04 PM,64.4,21.50 ,20.993,21.04 
1:36:04 PM,64.5,21.50 ,20.992,21.05 
1:36:04 PM,64.6,21.47 ,20.99,21.03 
1:36:04 PM,64.7,21.46 ,20.989,21.02 
1:36:04 PM,64.8,21.48 ,20.987,21.06 
1:36:04 PM,64.9,21.50 ,20.986,21.07 
1:36:05 PM,65,21.45 ,20.985,21.04 
1:36:05 PM,65.1,21.49 ,20.983,21.07 
1:36:05 PM,65.2,21.49 ,20.982,21.08 
1:36:05 PM,65.3,21.44 ,20.981,21.02 
1:36:05 PM,65.4,21.43 ,20.98,21.00 
1:36:05 PM,65.5,21.46 ,20.979,21.06 
1:36:05 PM,65.6,21.43 ,20.979,21.02 
1:36:05 PM,65.7,21.50 ,20.978,21.10 
1:36:05 PM,65.8,21.45 ,20.977,21.05 
1:36:05 PM,65.9,21.44 ,20.976,21.04 
1:36:06 PM,66,21.44 ,20.976,21.05 
1:36:06 PM,66.1,21.47 ,20.975,21.09 
1:36:06 PM,66.2,21.46 ,20.974,21.08 
1:36:06 PM,66.3,21.44 ,20.976,21.06 
1:36:06 PM,66.4,21.43 ,20.977,21.05 
1:36:06 PM,66.5,21.42 ,20.979,21.05 
1:36:06 PM,66.6,21.42 ,20.98,21.05 
1:36:06 PM,66.7,21.43 ,20.982,21.05 
1:36:06 PM,66.8,21.42 ,20.982,21.06 
1:36:06 PM,66.9,21.46 ,20.982,21.10 
1:36:07 PM,67,21.42 ,20.982,21.06 
1:36:07 PM,67.1,21.44 ,20.982,21.07 
1:36:07 PM,67.2,21.44 ,20.982,21.09 
1:36:07 PM,67.3,21.41 ,20.982,21.06 
1:36:07 PM,67.4,21.38 ,20.982,21.04 
1:36:07 PM,67.5,21.37 ,20.982,21.02 
1:36:07 PM,67.6,21.40 ,20.982,21.07 
1:36:07 PM,67.7,21.34 ,20.982,21.01 
1:36:07 PM,67.8,21.36 ,20.981,21.04 
1:36:07 PM,67.9,21.31 ,20.98,21.00 
1:36:08 PM,68,21.30 ,20.98,20.98 
1:36:08 PM,68.1,21.34 ,20.979,21.04 
1:36:08 PM,68.2,21.29 ,20.978,20.98 
1:36:08 PM,68.3,21.34 ,20.978,21.02 
1:36:08 PM,68.4,21.35 ,20.978,21.03 
1:36:08 PM,68.5,21.28 ,20.978,20.98 
1:36:08 PM,68.6,21.27 ,20.978,20.97 
1:36:08 PM,68.7,21.26 ,20.978,20.96 
1:36:08 PM,68.8,21.25 ,20.977,20.95 
1:36:08 PM,68.9,21.25 ,20.977,20.96 
1:36:09 PM,69,21.25 ,20.976,20.97 
1:36:09 PM,69.1,21.27 ,20.975,20.99 
1:36:09 PM,69.2,21.26 ,20.974,20.98 
1:36:09 PM,69.3,21.23 ,20.975,20.95 
1:36:09 PM,69.4,21.22 ,20.976,20.96 
1:36:09 PM,69.5,21.23 ,20.977,20.95 
1:36:09 PM,69.6,21.23 ,20.977,20.97 
1:36:09 PM,69.7,21.25 ,20.978,21.00 
1:36:09 PM,69.8,21.22 ,20.977,20.96 
1:36:09 PM,69.9,21.21 ,20.975,20.95 
1:36:10 PM,70,21.25 ,20.974,21.00 
1:36:10 PM,70.1,21.23 ,20.972,20.98 
1:36:10 PM,70.2,21.23 ,20.971,20.98 
1:36:10 PM,70.3,21.22 ,20.972,20.96 
1:36:10 PM,70.4,21.23 ,20.974,20.99 
1:36:10 PM,70.5,21.23 ,20.975,21.00 
1:36:10 PM,70.6,21.15 ,20.977,20.91 
1:36:10 PM,70.7,21.19 ,20.978,20.96 
1:36:10 PM,70.8,21.15 ,20.977,20.92 
1:36:10 PM,70.9,21.12 ,20.975,20.89 
1:36:11 PM,71,21.12 ,20.974,20.90 
1:36:11 PM,71.1,21.18 ,20.972,20.95 
1:36:11 PM,71.2,21.15 ,20.971,20.93 
1:36:11 PM,71.3,21.11 ,20.969,20.90 
1:36:11 PM,71.4,21.15 ,20.966,20.93 
1:36:11 PM,71.5,21.12 ,20.964,20.91 
1:36:11 PM,71.6,21.11 ,20.962,20.90 
1:36:11 PM,71.7,21.12 ,20.96,20.91 
1:36:11 PM,71.8,21.18 ,20.962,20.98 
1:36:11 PM,71.9,21.14 ,20.964,20.94 
1:36:12 PM,72,21.14 ,20.967,20.95 
1:36:12 PM,72.1,21.15 ,20.969,20.95 
1:36:12 PM,72.2,21.14 ,20.971,20.96 
1:36:12 PM,72.3,21.13 ,20.97,20.95 
1:36:12 PM,72.4,21.13 ,20.968,20.94 
1:36:12 PM,72.5,21.12 ,20.967,20.94 
1:36:12 PM,72.6,21.12 ,20.965,20.95 
1:36:12 PM,72.7,21.17 ,20.964,20.98 
1:36:12 PM,72.8,21.17 ,20.964,20.99 
1:36:12 PM,72.9,21.12 ,20.965,20.96 
1:36:13 PM,73,21.15 ,20.966,20.97 
1:36:13 PM,73.1,21.15 ,20.967,20.97 
1:36:13 PM,73.2,21.13 ,20.967,20.97 
1:36:13 PM,73.3,21.12 ,20.967,20.95 
1:36:13 PM,73.4,21.16 ,20.966,21.01 
1:36:13 PM,73.5,21.13 ,20.965,20.98 
1:36:13 PM,73.6,21.17 ,20.964,21.01 
1:36:13 PM,73.7,21.12 ,20.964,20.97 
1:36:13 PM,73.8,21.13 ,20.964,20.97 
1:36:13 PM,73.9,21.11 ,20.964,20.96 
1:36:14 PM,74,21.09 ,20.964,20.95 
1:36:14 PM,74.1,21.09 ,20.964,20.95 
1:36:14 PM,74.2,21.10 ,20.964,20.97 
1:36:14 PM,74.3,21.11 ,20.965,20.99 
1:36:14 PM,74.4,21.15 ,20.965,21.01 
1:36:14 PM,74.5,21.10 ,20.966,20.98 
1:36:14 PM,74.6,21.11 ,20.967,20.97 
1:36:14 PM,74.7,21.12 ,20.968,21.00 
1:36:14 PM,74.8,21.12 ,20.966,20.99 
1:36:14 PM,74.9,21.08 ,20.965,20.96 
1:36:15 PM,75,21.08 ,20.963,20.97 
1:36:15 PM,75.1,21.09 ,20.962,20.99 
1:36:15 PM,75.2,21.12 ,20.96,21.02 
1:36:15 PM,75.3,21.07 ,20.96,20.97 
1:36:15 PM,75.4,21.07 ,20.96,20.96 
1:36:15 PM,75.5,21.04 ,20.96,20.95 
1:36:15 PM,75.6,21.05 ,20.96,20.95 
1:36:15 PM,75.7,21.05 ,20.96,20.96 
1:36:15 PM,75.8,21.06 ,20.959,20.96 
1:36:15 PM,75.9,21.06 ,20.959,20.95 
1:36:16 PM,76,21.07 ,20.958,20.98 
1:36:16 PM,76.1,21.05 ,20.957,20.96 
1:36:16 PM,76.2,21.04 ,20.956,20.97 
1:36:16 PM,76.3,21.03 ,20.958,20.95 
1:36:16 PM,76.4,21.03 ,20.959,20.96 
1:36:16 PM,76.5,21.05 ,20.961,20.98 
1:36:16 PM,76.6,21.07 ,20.962,21.00 
1:36:16 PM,76.7,21.07 ,20.964,20.99 
1:36:16 PM,76.8,21.04 ,20.965,20.97 
1:36:16 PM,76.9,21.04 ,20.965,20.97 
1:36:17 PM,77,21.03 ,20.966,20.96 
1:36:17 PM,77.1,21.09 ,20.967,21.02 
1:36:17 PM,77.2,21.04 ,20.968,20.98 
1:36:17 PM,77.3,21.07 ,20.967,21.02 
1:36:17 PM,77.4,21.03 ,20.966,20.97 
1:36:17 PM,77.5,21.00 ,20.965,20.96 
1:36:17 PM,77.6,21.00 ,20.965,20.95 
1:36:17 PM,77.7,20.97 ,20.964,20.92 
1:36:17 PM,77.8,20.98 ,20.962,20.92 
1:36:17 PM,77.9,20.98 ,20.961,20.92 
1:36:18 PM,78,20.97 ,20.96,20.92 
1:36:18 PM,78.1,20.96 ,20.958,20.93 
1:36:18 PM,78.2,21.01 ,20.957,20.97 
1:36:18 PM,78.3,21.01 ,20.955,20.97 
1:36:18 PM,78.4,21.02 ,20.954,20.97 
1:36:18 PM,78.5,20.97 ,20.952,20.94 
1:36:18 PM,78.6,21.00 ,20.951,20.97 
1:36:18 PM,78.7,20.99 ,20.949,20.97 
1:36:18 PM,78.8,20.95 ,20.95,20.92 
1:36:18 PM,78.9,20.97 ,20.951,20.95 
1:36:19 PM,79,21.02 ,20.951,20.98 
1:36:19 PM,79.1,20.98 ,20.952,20.96 
1:36:19 PM,79.2,20.96 ,20.953,20.94 
1:36:19 PM,79.3,20.95 ,20.952,20.93 
1:36:19 PM,79.4,20.94 ,20.951,20.92 
1:36:19 PM,79.5,20.98 ,20.951,20.98 
1:36:19 PM,79.6,20.97 ,20.95,20.95 
1:36:19 PM,79.7,20.97 ,20.949,20.96 
1:36:19 PM,79.8,20.96 ,20.949,20.95 
1:36:19 PM,79.9,20.93 ,20.948,20.93 
1:36:20 PM,80,20.93 ,20.947,20.93 
1:36:20 PM,80.1,20.93 ,20.946,20.93 
1:36:20 PM,80.2,20.95 ,20.946,20.96 
1:36:20 PM,80.3,20.96 ,20.946,20.97 
1:36:20 PM,80.4,20.96 ,20.946,20.97 
1:36:20 PM,80.5,21.03 ,20.946,21.05 
1:36:20 PM,80.6,21.02 ,20.946,21.04 
1:36:20 PM,80.7,20.98 ,20.946,20.99 
1:36:20 PM,80.8,21.03 ,20.946,21.04 
1:36:20 PM,80.9,21.00 ,20.946,21.01 
1:36:21 PM,81,21.01 ,20.946,21.03 
1:36:21 PM,81.1,21.05 ,20.946,21.06 
1:36:21 PM,81.2,21.00 ,20.946,21.02 
1:36:21 PM,81.3,20.99 ,20.945,21.00 
1:36:21 PM,81.4,21.01 ,20.944,21.03 
1:36:21 PM,81.5,21.04 ,20.944,21.06 
1:36:21 PM,81.6,21.02 ,20.943,21.05 
1:36:21 PM,81.7,21.06 ,20.942,21.09 
1:36:21 PM,81.8,20.96 ,20.942,20.99 
1:36:21 PM,81.9,20.96 ,20.942,20.99 
1:36:22 PM,82,20.94 ,20.942,20.97 
1:36:22 PM,82.1,20.93 ,20.942,20.97 
1:36:22 PM,82.2,20.96 ,20.942,21.00 
1:36:22 PM,82.3,20.97 ,20.941,21.00 
1:36:22 PM,82.4,20.94 ,20.941,20.98 
1:36:22 PM,82.5,20.93 ,20.94,20.97 
1:36:22 PM,82.6,20.91 ,20.939,20.96 
1:36:22 PM,82.7,20.94 ,20.939,20.99 
1:36:22 PM,82.8,20.91 ,20.941,20.96 
1:36:22 PM,82.9,20.95 ,20.943,21.01 
1:36:23 PM,83,20.96 ,20.945,21.02 
1:36:23 PM,83.1,20.94 ,20.947,20.99 
1:36:23 PM,83.2,20.92 ,20.95,20.98 
1:36:23 PM,83.3,20.95 ,20.948,21.01 
1:36:23 PM,83.4,20.98 ,20.947,21.04 
1:36:23 PM,83.5,20.98 ,20.945,21.04 
1:36:23 PM,83.6,20.99 ,20.944,21.05 
1:36:23 PM,83.7,20.97 ,20.942,21.04 
1:36:23 PM,83.8,20.96 ,20.942,21.02 
1:36:23 PM,83.9,20.96 ,20.942,21.02 
1:36:24 PM,84,20.96 ,20.942,21.04 
1:36:24 PM,84.1,20.99 ,20.942,21.07 
1:36:24 PM,84.2,21.00 ,20.942,21.08 
1:36:24 PM,84.3,20.97 ,20.942,21.06 
1:36:24 PM,84.4,20.97 ,20.941,21.05 
1:36:24 PM,84.5,20.97 ,20.94,21.06 
1:36:24 PM,84.6,20.94 ,20.939,21.03 
1:36:24 PM,84.7,20.94 ,20.938,21.03 
1:36:24 PM,84.8,20.98 ,20.939,21.08 
1:36:24 PM,84.9,20.99 ,20.939,21.06 
1:36:25 PM,85,20.98 ,20.939,21.06 
1:36:25 PM,85.1,20.96 ,20.939,21.06 
1:36:25 PM,85.2,20.93 ,20.939,21.03 
1:36:25 PM,85.3,20.99 ,20.939,21.07 
1:36:25 PM,85.4,20.98 ,20.939,21.06 
1:36:25 PM,85.5,20.94 ,20.939,21.04 
1:36:25 PM,85.6,20.93 ,20.939,21.03 
1:36:25 PM,85.7,20.88 ,20.939,20.98 
1:36:25 PM,85.8,20.90 ,20.937,21.00 
1:36:25 PM,85.9,20.89 ,20.934,20.99 
1:36:26 PM,86,20.91 ,20.932,20.99 
1:36:26 PM,86.1,20.88 ,20.93,20.98 
1:36:26 PM,86.2,20.89 ,20.928,20.99 
1:36:26 PM,86.3,20.94 ,20.928,21.04 
1:36:26 PM,86.4,20.92 ,20.929,21.01 
1:36:26 PM,86.5,20.88 ,20.93,20.99 
1:36:26 PM,86.6,20.92 ,20.931,21.04 
1:36:26 PM,86.7,20.86 ,20.931,20.99 
1:36:26 PM,86.8,20.86 ,20.933,20.97 
1:36:26 PM,86.9,20.88 ,20.934,21.01 
1:36:27 PM,87,20.89 ,20.936,21.02 
1:36:27 PM,87.1,20.92 ,20.937,21.05 
1:36:27 PM,87.2,20.92 ,20.939,21.05 
1:36:27 PM,87.3,20.94 ,20.938,21.06 
1:36:27 PM,87.4,20.92 ,20.937,21.04 
1:36:27 PM,87.5,20.91 ,20.937,21.04 
1:36:27 PM,87.6,20.90 ,20.936,21.04 
1:36:27 PM,87.7,20.88 ,20.935,21.02 
1:36:27 PM,87.8,20.88 ,20.934,21.01 
1:36:27 PM,87.9,20.89 ,20.934,21.02 
1:36:28 PM,88,20.87 ,20.933,21.01 
1:36:28 PM,88.1,20.81 ,20.932,20.95 
1:36:28 PM,88.2,20.86 ,20.931,21.01 
1:36:28 PM,88.3,20.83 ,20.931,20.98 
1:36:28 PM,88.4,20.82 ,20.931,20.97 
1:36:28 PM,88.5,20.83 ,20.931,20.98 
1:36:28 PM,88.6,20.83 ,20.931,20.97 
1:36:28 PM,88.7,20.81 ,20.931,20.96 
1:36:28 PM,88.8,20.81 ,20.932,20.96 
1:36:28 PM,88.9,20.79 ,20.933,20.94 
1:36:29 PM,89,20.86 ,20.934,21.01 
1:36:29 PM,89.1,20.82 ,20.934,20.98 
1:36:29 PM,89.2,20.85 ,20.935,21.01 
1:36:29 PM,89.3,20.81 ,20.935,20.96 
1:36:29 PM,89.4,20.81 ,20.935,20.97 
1:36:29 PM,89.5,20.86 ,20.935,21.01 
1:36:29 PM,89.6,20.84 ,20.935,21.00 
1:36:29 PM,89.7,20.88 ,20.935,21.04 
1:36:29 PM,89.8,20.86 ,20.935,21.03 
1:36:29 PM,89.9,20.85 ,20.935,21.02 
1:36:30 PM,90,20.87 ,20.935,21.03 
1:36:30 PM,90.1,20.89 ,20.935,21.07 
1:36:30 PM,90.2,20.88 ,20.935,21.05 
1:36:30 PM,90.3,20.84 ,20.934,21.01 
1:36:30 PM,90.4,20.82 ,20.934,21.01 
1:36:30 PM,90.5,20.81 ,20.933,20.99 
1:36:30 PM,90.6,20.82 ,20.932,21.01 
1:36:30 PM,90.7,20.82 ,20.931,21.00 
1:36:30 PM,90.8,20.84 ,20.932,21.00 
1:36:30 PM,90.9,20.82 ,20.932,21.01 
1:36:31 PM,91,20.83 ,20.932,21.01 
1:36:31 PM,91.1,20.84 ,20.932,21.03 
1:36:31 PM,91.2,20.86 ,20.932,21.04 
1:36:31 PM,91.3,20.82 ,20.933,21.01 
1:36:31 PM,91.4,20.87 ,20.935,21.05 
1:36:31 PM,91.5,20.83 ,20.936,21.03 
1:36:31 PM,91.6,20.90 ,20.938,21.10 
1:36:31 PM,91.7,20.87 ,20.939,21.06 
1:36:31 PM,91.8,20.88 ,20.938,21.07 
1:36:31 PM,91.9,20.91 ,20.938,21.10 
1:36:32 PM,92,20.90 ,20.937,21.09 
1:36:32 PM,92.1,20.85 ,20.936,21.05 
1:36:32 PM,92.2,20.90 ,20.935,21.09 
1:36:32 PM,92.3,20.87 ,20.935,21.06 
1:36:32 PM,92.4,20.90 ,20.935,21.10 
1:36:32 PM,92.5,20.89 ,20.935,21.08 
1:36:32 PM,92.6,20.85 ,20.935,21.05 
1:36:32 PM,92.7,20.91 ,20.935,21.12 
1:36:32 PM,92.8,20.83 ,20.936,21.04 
1:36:32 PM,92.9,20.86 ,20.937,21.06 
1:36:33 PM,93,20.88 ,20.938,21.08 
1:36:33 PM,93.1,20.85 ,20.938,21.07 
1:36:33 PM,93.2,20.83 ,20.939,21.04 
1:36:33 PM,93.3,20.81 ,20.94,21.02 
1:36:33 PM,93.4,20.79 ,20.94,21.01 
1:36:33 PM,93.5,20.83 ,20.941,21.05 
1:36:33 PM,93.6,20.85 ,20.942,21.07 
1:36:33 PM,93.7,20.87 ,20.943,21.09 
1:36:33 PM,93.8,20.87 ,20.942,21.10 
1:36:33 PM,93.9,20.86 ,20.941,21.06 
1:36:34 PM,94,20.88 ,20.941,21.10 
1:36:34 PM,94.1,20.83 ,20.94,21.06 
1:36:34 PM,94.2,20.84 ,20.939,21.06 
1:36:34 PM,94.3,20.85 ,20.938,21.09 
1:36:34 PM,94.4,20.87 ,20.936,21.09 
1:36:34 PM,94.5,20.84 ,20.935,21.06 
1:36:34 PM,94.6,20.86 ,20.933,21.08 
1:36:34 PM,94.7,20.84 ,20.932,21.07 
1:36:34 PM,94.8,20.82 ,20.931,21.05 
1:36:34 PM,94.9,20.82 ,20.93,21.04 
1:36:35 PM,95,20.84 ,20.93,21.08 
1:36:35 PM,95.1,20.79 ,20.929,21.02 
1:36:35 PM,95.2,20.85 ,20.928,21.08 
1:36:35 PM,95.3,20.77 ,20.93,21.01 
1:36:35 PM,95.4,20.79 ,20.933,21.02 
1:36:35 PM,95.5,20.81 ,20.935,21.03 
1:36:35 PM,95.6,20.80 ,20.937,21.04 
1:36:35 PM,95.7,20.76 ,20.939,21.00 
1:36:35 PM,95.8,20.84 ,20.937,21.09 
1:36:35 PM,95.9,20.87 ,20.935,21.10 
1:36:36 PM,96,20.82 ,20.933,21.07 
1:36:36 PM,96.1,20.86 ,20.93,21.11 
1:36:36 PM,96.2,20.79 ,20.928,21.03 
1:36:36 PM,96.3,20.79 ,20.927,21.03 
1:36:36 PM,96.4,20.78 ,20.927,21.03 
1:36:36 PM,96.5,20.82 ,20.926,21.07 
1:36:36 PM,96.6,20.80 ,20.925,21.06 
1:36:36 PM,96.7,20.79 ,20.925,21.04 
1:36:36 PM,96.8,20.77 ,20.925,21.02 
1:36:36 PM,96.9,20.77 ,20.925,21.02 
1:36:37 PM,97,20.78 ,20.925,21.04 
1:36:37 PM,97.1,20.80 ,20.925,21.05 
1:36:37 PM,97.2,20.79 ,20.925,21.04 
1:36:37 PM,97.3,20.77 ,20.924,21.03 
1:36:37 PM,97.4,20.81 ,20.923,21.07 
1:36:37 PM,97.5,20.78 ,20.922,21.04 
1:36:37 PM,97.6,20.76 ,20.921,21.01 
1:36:37 PM,97.7,20.76 ,20.921,21.03 
1:36:37 PM,97.8,20.81 ,20.921,21.07 
1:36:37 PM,97.9,20.73 ,20.922,20.99 
1:36:38 PM,98,20.79 ,20.923,21.05 
1:36:38 PM,98.1,20.78 ,20.924,21.04 
1:36:38 PM,98.2,20.78 ,20.924,21.03 
1:36:38 PM,98.3,20.81 ,20.923,21.08 
1:36:38 PM,98.4,20.74 ,20.922,21.01 
1:36:38 PM,98.5,20.76 ,20.92,21.04 
1:36:38 PM,98.6,20.76 ,20.919,21.04 
1:36:38 PM,98.7,20.75 ,20.917,21.01 
1:36:38 PM,98.8,20.74 ,20.919,21.01 
1:36:38 PM,98.9,20.76 ,20.92,21.01 
1:36:39 PM,99,20.76 ,20.922,21.03 
1:36:39 PM,99.1,20.70 ,20.923,20.97 
1:36:39 PM,99.2,20.70 ,20.925,20.98 
1:36:39 PM,99.3,20.70 ,20.925,20.98 
1:36:39 PM,99.4,20.72 ,20.926,21.00 
1:36:39 PM,99.5,20.76 ,20.927,21.04 
1:36:39 PM,99.6,20.75 ,20.928,21.02 
1:36:39 PM,99.7,20.73 ,20.928,21.01 
1:36:39 PM,99.8,20.75 ,20.93,21.03 
1:36:39 PM,99.9,20.69 ,20.933,20.96 
1:36:40 PM,100,20.72 ,20.935,21.00 
1:36:40 PM,100.1,20.69 ,20.937,20.98 
1:36:40 PM,100.2,20.78 ,20.939,21.05 
1:36:40 PM,100.3,20.76 ,20.941,21.04 
1:36:40 PM,100.4,20.79 ,20.942,21.07 
