119.8,20.6380652428059
119.9,20.6375078796106
120,20.6369516116687
120.1,20.6363964562071
120.2,20.635842431298
120.3,20.6352895558556
120.4,20.6347378474189
120.5,20.63418733225
120.6,20.6336380203677
120.7,20.6330899401613
120.8,20.6325431166816
120.9,20.6319975739732
121,20.631453336496
121.1,20.6309104296039
121.2,20.630368879589
121.3,20.6298287136206
121.4,20.6292899596977
121.5,20.6287526466277
121.6,20.6282168040394
121.7,20.6276824622709
121.8,20.6271496524694
121.9,20.6266184066504
122,20.6260887577274
122.1,20.6255607393387
122.2,20.625034385852
122.3,20.6245097324137
122.4,20.6239868149705
122.5,20.6234656702625
122.6,20.6229463358099
122.7,20.6224288499064
122.8,20.6219132516176
122.9,20.6213995807803
123,20.6208878779942
123.1,20.6203781844336
123.2,20.6198705407005
123.3,20.6193649857085
123.4,20.6188615564457
123.5,20.6183602879469
123.6,20.6178612135343
123.7,20.6173643645898
123.8,20.6168697704244
123.9,20.6163774582126
124,20.6158874534127
124.1,20.6153997797548
124.2,20.6149144591202
124.3,20.6144315114894
124.4,20.6139509549599
124.5,20.6134728057769
124.6,20.6129970783497
124.7,20.6125237852561
124.8,20.6120529372441
124.9,20.6115845432362
125,20.6111186103365
125.1,20.6106551438374
125.2,20.6101941472261
125.3,20.6097356221903
125.4,20.6092795686247
125.5,20.6088259846365
125.6,20.6083748665518
125.7,20.6079262089206
125.8,20.6074800045246
125.9,20.6070362443829
126,20.6065949177571
126.1,20.6061560121573
126.2,20.6057195133474
126.3,20.6052854053525
126.4,20.6048536704643
126.5,20.6044242892464
126.6,20.6039972405403
126.7,20.6035725014712
126.8,20.6031500474543
126.9,20.6027298522003
127,20.6023118877211
127.1,20.6018961243358
127.2,20.601482530676
127.3,20.601071073691
127.4,20.6006617186552
127.5,20.6002544291731
127.6,20.5998491671849
127.7,20.5994458929714
127.8,20.5990445651597
127.9,20.5986451407299
128,20.5982475750203
128.1,20.5978518217325
128.2,20.5974578329373
128.3,20.5970655590798
128.4,20.5966749489861
128.5,20.5962859498678
128.6,20.5958985073282
128.7,20.5955125653673
128.8,20.5951280663931
128.9,20.5947449514436
129,20.594363161484
129.1,20.5939826388957
129.2,20.5936033280818
129.3,20.5932251752781
129.4,20.592848128291
129.5,20.5924721365149
129.6,20.5920971510428
129.7,20.5917231247166
129.8,20.5913500121028
129.9,20.5909777694476
130,20.5906063546591
130.1,20.590235727308
130.2,20.5898658486268
130.3,20.5894966815039
130.4,20.5891281904752
130.5,20.5887603417176
130.6,20.5883931030433
130.7,20.5880264438942
130.8,20.5876603353372
130.9,20.5872947500578
131,20.5869296623554
131.1,20.5865650481371
131.2,20.5862008849124
131.3,20.5858371517878
131.4,20.5854738294613
131.5,20.5851109002176
131.6,20.5847483479212
131.7,20.5843861580116
131.8,20.5840243174976
131.9,20.5836628149532
132,20.583301640512
132.1,20.5829407858603
132.2,20.5825802442331
132.3,20.5822200104083
132.4,20.5818600807019
132.5,20.5815004529625
132.6,20.5811411265657
132.7,20.580782102409
132.8,20.5804233829065
132.9,20.5800649719842
133,20.579706875074
133.1,20.5793490991101
133.2,20.5789916525219
133.3,20.578634545229
133.4,20.5782777886372
133.5,20.5779213956331
133.6,20.5775653805796
133.7,20.5772097593096
133.8,20.5768545491212
133.9,20.5764997687734
134,20.5761454384809
134.1,20.5757915799089
134.2,20.5754382161683
134.3,20.5750853718102
134.4,20.5747330728215
134.5,20.5743813466202
134.6,20.5740302220499
134.7,20.5736797293739
134.8,20.5733299001908
134.9,20.572980766961
135,20.5726323624657
135.1,20.5722847195842
135.2,20.5719378713592
135.3,20.5715918510977
135.4,20.5712466923417
135.5,20.5709024288308
135.6,20.5705590944926
135.7,20.5702167234509
135.8,20.5698753500328
135.9,20.5695350087688
136,20.5691957343911
136.1,20.5688575618309
136.2,20.5685205262181
136.3,20.5681846628806
136.4,20.5678500073441
136.5,20.5675165953317
136.6,20.5671844627626
136.7,20.5668536457521
136.8,20.5665241806105
136.9,20.5661961038426
137,20.5658694521472
137.1,20.5655442624165
137.2,20.5652205717352
137.3,20.5648984173803
137.4,20.5645778368201
137.5,20.5642588677138
137.6,20.5639415479108
137.7,20.5636259154502
137.8,20.5633120085602
137.9,20.5629998656575
138,20.5626895253465
138.1,20.5623810264191
138.2,20.5620744078536
138.3,20.5617697088149
138.4,20.561466968653
138.5,20.5611662269031
138.6,20.5608675232846
138.7,20.5605708977009
138.8,20.5602763902385
138.9,20.5599840411667
139,20.559693890937
139.1,20.5594059801821
139.2,20.5591203497161
139.3,20.5588370405332
139.4,20.5585560938078
139.5,20.5582775508937
139.6,20.5580014533232
139.7,20.5577278428071
139.8,20.5574567612339
139.9,20.5571882506693
140,20.5569223533558
140.1,20.5566591117122
140.2,20.5563985683351
140.3,20.5561407659998
140.4,20.5558857476612
140.5,20.5556335564462
140.6,20.5553842354531
140.7,20.5551378266341
140.8,20.5548943697433
140.9,20.5546539015465
141,20.554416456335
141.1,20.5541820656315
141.2,20.5539507587213
141.3,20.5537225623345
141.4,20.5534975005937
141.5,20.5532755950434
141.6,20.5530568646239
141.7,20.5528413260376
141.8,20.5526289934442
141.9,20.5524198782756
142,20.5522139891395
142.1,20.5520113323662
142.2,20.5518119119951
142.3,20.5516157296167
142.4,20.5514227843063
142.5,20.5512330726456
142.6,20.5510465887635
142.7,20.5508633243568
142.8,20.5506832686963
142.9,20.5505064086287
143,20.550332728583
143.1,20.5501622105786
143.2,20.5499948342347
143.3,20.5498305767788
143.4,20.5496694130541
143.5,20.5495113155275
143.6,20.5493562542974
143.7,20.5492041971017
143.8,20.5490551093247
143.9,20.5489089540068
144,20.5487656918521
144.1,20.5486252812357
144.2,20.5484876782105
144.3,20.5483528365151
144.4,20.5482207075829
144.5,20.5480912405494
144.6,20.5479643822595
144.7,20.5478400772746
144.8,20.5477182678811
144.9,20.5475988940982
145,20.5474818936852
145.1,20.5473672021493
145.2,20.5472547527529
145.3,20.5471444765214
145.4,20.5470363022498
145.5,20.5469301565119
145.6,20.5468259636681
145.7,20.5467236458717
145.8,20.5466231230761
145.9,20.5465243130422
146,20.5464271313471
146.1,20.5463314913915
146.2,20.5462373044062
146.3,20.5461444794597
146.4,20.5460529234756
146.5,20.545962541561
146.6,20.5458732387968
146.7,20.5457849220246
146.8,20.5456975005888
146.9,20.5456108863203
147,20.5455249933401
147.1,20.545439737973
147.2,20.5453550387639
147.3,20.5452708165118
147.4,20.5451869942771
147.5,20.5451034973705
147.6,20.5450202533383
147.7,20.5449371919525
147.8,20.5448542452045
147.9,20.5447713472983
148,20.5446884346442
148.1,20.5446054458507
148.2,20.5445223217167
148.3,20.5444390052247
148.4,20.5443554415328
148.5,20.5442715779676
148.6,20.544187364017
148.7,20.5441027513225
148.8,20.5440176936725
148.9,20.5439321469943
149,20.5438460693478
149.1,20.5437594209173
149.2,20.5436721640034
149.3,20.5435842630167
149.4,20.543495684472
149.5,20.5434063969799
149.6,20.5433163712394
149.7,20.5432255800303
149.8,20.5431339982074
149.9,20.5430416026928
150,20.542948372469
150.1,20.5428542885703
150.2,20.5427593340706
150.3,20.5426634940713
150.4,20.5425667556923
150.5,20.5424691080647
150.6,20.5423705423247
150.7,20.5422710516069
150.8,20.5421706310374
150.9,20.5420692777267
151,20.5419669907627
151.1,20.5418637712052
151.2,20.5417596220771
151.3,20.5416545483579
151.4,20.5415485569775
151.5,20.5414416568103
151.6,20.5413338586686
151.7,20.5412251752941
151.8,20.5411156213524
151.9,20.5410052134262
152,20.5408939700095
152.1,20.5407819115001
152.2,20.5406690601932
152.3,20.5405554402701
152.4,20.5404410776381
152.5,20.5403259990671
152.6,20.5402102313333
152.7,20.5400938008069
152.8,20.5399767335943
152.9,20.5398590555443
153,20.5397407922627
153.1,20.5396219691109
153.2,20.5395026112028
153.3,20.5393827433976
153.4,20.5392623903341
153.5,20.5391415764007
153.6,20.5390203257168
153.7,20.5388986621242
153.8,20.5387766092403
153.9,20.5386541904573
154,20.5385314289266
154.1,20.5384083475521
154.2,20.5382849689927
154.3,20.5381613156658
154.4,20.5380374097499
154.5,20.5379132731852
154.6,20.5377889276732
154.7,20.5376643946783
154.8,20.5375396954278
154.9,20.5374148509133
155,20.5372898818915
155.1,20.5371648088848
155.2,20.5370396521823
155.3,20.5369144318406
155.4,20.5367891676844
155.5,20.5366638793075
155.6,20.5365385860733
155.7,20.5364133071163
155.8,20.5362880613422
155.9,20.5361628674288
156,20.5360377438269
156.1,20.5359127087613
156.2,20.535787780231
156.3,20.5356629760107
156.4,20.5355383136509
156.5,20.5354138104791
156.6,20.5352894836004
156.7,20.5351653498983
156.8,20.5350414260355
156.9,20.5349177284548
157,20.5347942733793
157.1,20.5346710768138
157.2,20.5345481545453
157.3,20.5344255221437
157.4,20.5343031949627
157.5,20.5341811881403
157.6,20.5340595165996
157.7,20.5339381950499
157.8,20.5338172379868
157.9,20.5336966596935
158,20.5335764742412
158.1,20.5334566954868
158.2,20.5333373369722
158.3,20.5332184113583
158.4,20.5330999298616
158.5,20.532981902021
158.6,20.5328643357064
158.7,20.5327472371843
158.8,20.5326306111479
158.9,20.5325144607152
159,20.5323987874209
159.1,20.5322835912175
159.2,20.5321688704813
159.3,20.5320546220206
159.4,20.5319408410812
159.5,20.5318275213519
159.6,20.5317146549693
159.7,20.5316022325226
159.8,20.5314902430595
159.9,20.531378674091
160,20.5312675115971
160.1,20.5311567400315
160.2,20.5310463423267
160.3,20.5309362998999
160.4,20.5308265926587
160.5,20.530717199005
160.6,20.5306080958402
160.7,20.5304992585702
160.8,20.5303906611115
160.9,20.5302822758957
161,20.5301740738748
161.1,20.5300660245254
161.2,20.5299580958545
161.3,20.5298502544047
161.4,20.5297424652592
161.5,20.5296346920461
161.6,20.5295268969444
161.7,20.529419040688
161.8,20.5293110825711
161.9,20.529202980453
162,20.5290946907645
162.1,20.528986168511
162.2,20.528877367278
162.3,20.5287682392352
162.4,20.528658735143
162.5,20.5285488043565
162.6,20.5284383948304
162.7,20.5283274531238
162.8,20.5282159244049
162.9,20.5281037524565
163,20.5279908796805
163.1,20.5278772471026
163.2,20.5277627943772
163.3,20.5276474597923
163.4,20.5275311802737
163.5,20.5274138913906
163.6,20.5272955273608
163.7,20.5271760210547
163.8,20.5270553039996
163.9,20.5269333063847
164,20.5268099570792
164.1,20.5266851840541
164.2,20.5265589167079
164.3,20.5264310880787
164.4,20.526301636375
164.5,20.5261705040868
164.6,20.5260376384439
164.7,20.5259029904933
164.8,20.5257665156522
164.9,20.5256281738011
165,20.5254879292347
165.1,20.5253457507098
165.2,20.5252016108269
165.3,20.5250554865635
165.4,20.5249073595959
165.5,20.5247572164674
165.6,20.5246050476462
165.7,20.5244508475476
165.8,20.5242946148028
165.9,20.5241363523741
166,20.5239760675167
166.1,20.5238137717087
166.2,20.5236494806135
166.3,20.5234832140701
166.4,20.5233149960881
166.5,20.5231448548368
166.6,20.5229728226299
166.7,20.5227989359094
166.8,20.5226232352304
166.9,20.5224457652471
167,20.5222665746991
167.1,20.5220857163973
167.2,20.5219032472096
167.3,20.5217192280483
167.4,20.5215337238538
167.5,20.5213468035796
167.6,20.5211585401807
167.7,20.520969010601
167.8,20.5207782957592
167.9,20.5205864805333
168,20.520393653747
168.1,20.5201999081581
168.2,20.5200053404446
168.3,20.5198100511913
168.4,20.5196141448755
168.5,20.5194177298546
168.6,20.5192209183524
168.7,20.5190238264473
168.8,20.518826574058
168.9,20.518629284933
169,20.5184320866349
169.1,20.518235110527
169.2,20.5180384917627
169.3,20.5178423692742
169.4,20.5176468857592
169.5,20.5174521876671
169.6,20.517258425187
169.7,20.5170657522364
169.8,20.5168743263541
169.9,20.5166843083746
170,20.5164958578955
170.1,20.5163091307651
170.2,20.5161242771366
170.3,20.5159414423643
170.4,20.5157607664558
170.5,20.515582383755
170.6,20.5154064227495
170.7,20.5152330072382
170.8,20.5150622562889
170.9,20.5148942838987
171,20.514729198852
171.1,20.5145671047698
171.2,20.5144081001962
171.3,20.5142522786443
171.4,20.5140997286063
171.5,20.5139505335583
171.6,20.5138047719731
171.7,20.513662517338
171.8,20.5135238381739
171.9,20.5133887980526
172,20.5132574556131
172.1,20.5131298645776
172.2,20.5130060737678
172.3,20.5128861271212
172.4,20.5127700637058
172.5,20.5126579177392
172.6,20.5125497186055
172.7,20.5124454908693
172.8,20.5123452542895
172.9,20.5122490238364
173,20.5121568097095
173.1,20.5120686173529
173.2,20.5119844474695
173.3,20.5119042960362
173.4,20.5118281543208
173.5,20.5117560088975
173.6,20.5116878416626
173.7,20.5116236298491
173.8,20.5115633460427
173.9,20.5115069581965
174,20.5114544296451
174.1,20.5114057191226
174.2,20.5113607807783
174.3,20.5113195641901
174.4,20.5112820143781
174.5,20.5112480718197
174.6,20.5112176724676
174.7,20.5111907477637
174.8,20.5111672246532
174.9,20.5111470255987
175,20.5111300685967
175.1,20.51111626719
175.2,20.5111055304721
175.3,20.5110977630902
175.4,20.5110928652555
175.5,20.5110907327585
175.6,20.5110912569843
175.7,20.511094324946
175.8,20.5110998198597
175.9,20.511107624233
176,20.5111176232849
176.1,20.5111297059837
176.2,20.5111437649276
176.3,20.511159695844
176.4,20.5111773978183
176.5,20.511196773338
176.6,20.5112177282723
176.7,20.5112401719236
176.8,20.5112640165508
176.9,20.511289177773
177,20.5113155748144
177.1,20.5113431306315
177.2,20.5113717711892
177.3,20.5114014254803
177.4,20.5114320257319
177.5,20.5114635074953
177.6,20.5114958096159
177.7,20.5115288741801
177.8,20.5115626464868
177.9,20.5115970750404
178,20.5116321115474
178.1,20.5116677109081
178.2,20.5117038312058
178.3,20.5117404336936
178.4,20.5117774827845
178.5,20.5118149460396
178.6,20.5118527941587
178.7,20.5118910009693
178.8,20.5119295434159
178.9,20.5119684015509
179,20.5120075585214
179.1,20.512047000559
179.2,20.5120867169702
179.3,20.5121267001271
179.4,20.5121669454568
179.5,20.5122074514294
179.6,20.5122482195477
179.7,20.5122892543386
179.8,20.512330563342
179.9,20.5123721571008
180,20.5124140491499
180.1,20.5124562560067
180.2,20.5124987971606
180.3,20.512541695063
180.4,20.512584975118
180.5,20.5126286656723
180.6,20.5126727980043
180.7,20.5127174063131
180.8,20.5127625277105
180.9,20.5128082022115
181,20.5128544727248
181.1,20.512901385041
181.2,20.5129489878238
181.3,20.5129973326007
181.4,20.5130464737539
181.5,20.5130964684981
181.6,20.5131473764867
181.7,20.5131992576632
181.8,20.5132521701168
181.9,20.5133061691915
182,20.5133613075053
182.1,20.5134176351855
182.2,20.5134751999716
182.3,20.5135340471942
182.4,20.5135942197341
182.5,20.5136557580123
182.6,20.5137187000033
182.7,20.5137830812512
182.8,20.5138489348813
182.9,20.513916291607
183,20.5139851797362
183.1,20.5140556251792
183.2,20.5141276514567
183.3,20.5142012797086
183.4,20.5142765287016
183.5,20.5143534148372
183.6,20.5144319521599
183.7,20.5145121523648
183.8,20.5145940248056
183.9,20.5146775765024
184,20.5147628121498
184.1,20.5148497341232
184.2,20.514938342489
184.3,20.5150286350119
184.4,20.5151206071619
184.5,20.5152142521213
184.6,20.5153095607925
184.7,20.5154065218067
184.8,20.5155051215316
184.9,20.5156053440778
185,20.5157071713066
185.1,20.5158105828381
185.2,20.5159155560585
185.3,20.5160220661278
185.4,20.5161300859871
185.5,20.5162395863658
185.6,20.5163505357895
185.7,20.5164629005862
185.8,20.5165766448953
185.9,20.5166917306753
186,20.5168081177102
186.1,20.5169257636158
186.2,20.5170446238477
186.3,20.5171646517094
186.4,20.5172857983596
186.5,20.5174080128182
186.6,20.5175312419742
186.7,20.5176554305928
186.8,20.5177805213232
186.9,20.5179064547052
187,20.5180331691768
187.1,20.5181606010809
187.2,20.5182886846728
187.3,20.5184173521263
187.4,20.5185465335487
187.5,20.518676157237
187.6,20.5188061511611
187.7,20.5189364446714
187.8,20.519066969166
187.9,20.5191976578576
188,20.5193284456276
188.1,20.5194592689671
188.2,20.5195900660225
188.3,20.5197207766604
188.4,20.5198513424756
188.5,20.5199817067669
188.6,20.5201118145155
188.7,20.5202416123764
188.8,20.5203710486761
188.9,20.5205000734093
189,20.5206286382336
189.1,20.5207566964633
189.2,20.5208842030635
189.3,20.5210111146444
189.4,20.5211373894557
189.5,20.5212629873813
189.6,20.5213878699337
189.7,20.5215120002483
189.8,20.5216353430783
189.9,20.5217578647894
190,20.5218795333533
190.1,20.5220003183416
190.2,20.5221201909173
190.3,20.5222391238262
190.4,20.5223570913894
190.5,20.5224740694977
190.6,20.5225900356072
190.7,20.5227049687337
190.8,20.5228188494483
190.9,20.5229316598708
191,20.5230433836649
191.1,20.5231540060322
191.2,20.523263513708
191.3,20.5233718949554
191.4,20.5234791395603
191.5,20.5235852388266
191.6,20.5236901855703
191.7,20.5237939741135
191.8,20.5238966002806
191.9,20.5239980613932
192,20.5240983562648
192.1,20.5241974851953
192.2,20.5242954499656
192.3,20.5243922538332
192.4,20.5244879015271
192.5,20.5245823992427
192.6,20.5246757546362
192.7,20.5247679768202
192.8,20.5248590763583
192.9,20.5249490652602
193,20.525037956977
193.1,20.5251257663966
193.2,20.5252125098378
193.3,20.5252982050437
193.4,20.5253828711237
193.5,20.5254665282264
193.6,20.5255491971752
193.7,20.5256308993068
193.8,20.5257116565019
193.9,20.5257914912504
194,20.5258704266584
194.1,20.5259484864158
194.2,20.5260256947791
194.3,20.5261020765714
194.4,20.5261776571868
194.5,20.5262524625924
194.6,20.5263265193251
194.7,20.5263998544889
194.8,20.5264724957525
194.9,20.5265444713476
195,20.5266158100667
195.1,20.5266865412618
195.2,20.5267566948422
195.3,20.5268263012728
195.4,20.5268953915718
195.5,20.5269639973093
195.6,20.5270321506052
195.7,20.5270998841273
195.8,20.5271672310898
195.9,20.5272342252506
196,20.5273009009101
196.1,20.5273672929095
196.2,20.5274334366289
196.3,20.5274993679853
196.4,20.5275651234307
196.5,20.5276307399506
196.6,20.5276962550621
196.7,20.5277617068121
196.8,20.5278271337755
196.9,20.5278925750536
197,20.5279580702718
197.1,20.5280236595786
197.2,20.5280893836434
197.3,20.5281552836551
197.4,20.52822140132
197.5,20.52828777886
197.6,20.528354459011
197.7,20.5284214850217
197.8,20.5284889006515
197.9,20.5285567501688
198,20.5286250783493
198.1,20.5286939304743
198.2,20.5287633523295
198.3,20.5288333902026
198.4,20.5289040908824
198.5,20.5289755016564
198.6,20.5290476703099
198.7,20.5291206451237
198.8,20.5291944748732
198.9,20.5292692088263
199,20.529344896742
199.1,20.529421588862
199.2,20.5294993356584
199.3,20.529578186335
199.4,20.5296581871559
199.5,20.5297393807194
199.6,20.529821806121
199.7,20.5299054992739
199.8,20.5299904929622
199.9,20.5300768167127
200,20.5301644967336
200.1,20.5302535559371
200.2,20.5303440139886
200.3,20.5304358873381
200.4,20.5305291892325
200.5,20.5306239297211
200.6,20.5307201156634
200.7,20.5308177507399
200.8,20.5309168354638
200.9,20.5310173671922
201,20.5311193401367
201.1,20.5312227453737
201.2,20.5313275708551
201.3,20.5314338014182
201.4,20.5315414187969
201.5,20.5316504016306
201.6,20.5317607254765
201.7,20.5318723628209
201.8,20.5319852830877
201.9,20.5320994526477
202,20.5322148348297
202.1,20.5323313899315
202.2,20.5324490752305
202.3,20.5325678449927
202.4,20.5326876504826
202.5,20.5328084399738
202.6,20.53293015876
202.7,20.5330527491644
202.8,20.5331761505497
202.9,20.5333002993283
203,20.5334251289721
203.1,20.5335505700219
203.2,20.5336765500985
